id,smoking
236468,0.0
236469,0.4
236470,0.0
236471,0.2
236472,0.8
236473,0.2
236474,0.0
236475,0.2
236476,0.6
236477,0.8
236478,0.4
236479,0.8
236480,0.6
236481,1.0
236482,0.0
236483,1.0
236484,0.6
236485,1.0
236486,0.4
236487,0.6
236488,0.4
236489,0.2
236490,0.6
236491,0.4
236492,0.4
236493,1.0
236494,0.0
236495,0.8
236496,0.8
236497,0.8
236498,0.6
236499,0.2
236500,0.0
236501,0.4
236502,1.0
236503,0.0
236504,0.0
236505,0.0
236506,0.0
236507,0.6
236508,0.2
236509,0.4
236510,0.8
236511,0.2
236512,0.4
236513,1.0
236514,1.0
236515,0.2
236516,0.0
236517,0.2
236518,0.4
236519,0.8
236520,0.2
236521,1.0
236522,0.2
236523,0.8
236524,1.0
236525,0.0
236526,0.4
236527,0.2
236528,0.2
236529,0.6
236530,0.0
236531,0.4
236532,0.0
236533,0.2
236534,0.0
236535,0.6
236536,0.8
236537,0.4
236538,0.2
236539,0.6
236540,0.2
236541,0.0
236542,0.2
236543,0.4
236544,0.6
236545,0.4
236546,0.6
236547,0.6
236548,0.0
236549,0.0
236550,0.0
236551,0.4
236552,0.2
236553,0.6
236554,0.2
236555,0.8
236556,1.0
236557,0.2
236558,0.2
236559,0.8
236560,0.2
236561,0.0
236562,0.0
236563,0.6
236564,0.4
236565,1.0
236566,1.0
236567,0.2
236568,0.0
236569,0.2
236570,1.0
236571,0.2
236572,1.0
236573,0.2
236574,0.0
236575,0.4
236576,0.8
236577,0.0
236578,0.0
236579,0.8
236580,0.2
236581,0.0
236582,1.0
236583,0.0
236584,0.6
236585,0.0
236586,0.0
236587,1.0
236588,0.6
236589,0.6
236590,0.8
236591,0.0
236592,0.6
236593,0.2
236594,0.2
236595,0.4
236596,0.4
236597,0.8
236598,0.8
236599,0.2
236600,0.8
236601,0.8
236602,0.4
236603,0.8
236604,0.6
236605,0.6
236606,0.0
236607,0.2
236608,0.4
236609,0.8
236610,0.4
236611,0.8
236612,0.6
236613,0.0
236614,0.8
236615,0.0
236616,0.4
236617,0.8
236618,0.0
236619,0.0
236620,0.8
236621,0.0
236622,0.2
236623,0.4
236624,0.0
236625,0.6
236626,0.2
236627,0.0
236628,0.0
236629,0.8
236630,0.0
236631,0.0
236632,0.0
236633,0.6
236634,0.4
236635,0.4
236636,0.0
236637,0.4
236638,0.8
236639,0.6
236640,0.0
236641,0.2
236642,0.6
236643,0.4
236644,0.6
236645,0.8
236646,0.2
236647,0.2
236648,0.0
236649,0.6
236650,0.6
236651,0.0
236652,0.0
236653,0.8
236654,0.8
236655,1.0
236656,0.0
236657,0.8
236658,0.6
236659,0.2
236660,0.6
236661,0.0
236662,0.4
236663,0.2
236664,0.6
236665,1.0
236666,0.4
236667,0.0
236668,0.4
236669,1.0
236670,0.6
236671,0.4
236672,0.8
236673,0.6
236674,0.6
236675,0.2
236676,0.6
236677,0.6
236678,0.8
236679,1.0
236680,0.6
236681,0.4
236682,0.6
236683,0.6
236684,0.2
236685,0.0
236686,0.6
236687,0.8
236688,0.2
236689,0.0
236690,0.4
236691,0.6
236692,0.2
236693,0.2
236694,0.2
236695,0.8
236696,0.4
236697,0.2
236698,0.8
236699,0.4
236700,0.6
236701,0.0
236702,0.0
236703,0.6
236704,0.8
236705,0.0
236706,1.0
236707,0.2
236708,0.0
236709,0.8
236710,1.0
236711,0.6
236712,0.0
236713,0.4
236714,0.8
236715,0.0
236716,0.4
236717,0.6
236718,0.2
236719,0.4
236720,0.0
236721,0.0
236722,0.0
236723,0.2
236724,0.6
236725,0.8
236726,0.6
236727,0.4
236728,1.0
236729,0.0
236730,0.6
236731,0.0
236732,0.2
236733,0.6
236734,0.4
236735,0.6
236736,0.4
236737,0.8
236738,0.0
236739,0.2
236740,0.2
236741,0.8
236742,0.6
236743,0.8
236744,0.2
236745,0.0
236746,0.6
236747,0.4
236748,0.0
236749,0.0
236750,0.2
236751,0.2
236752,0.2
236753,1.0
236754,0.6
236755,0.4
236756,0.0
236757,0.0
236758,0.0
236759,0.4
236760,0.8
236761,0.6
236762,0.0
236763,0.8
236764,0.6
236765,1.0
236766,1.0
236767,0.2
236768,0.8
236769,0.8
236770,0.8
236771,0.0
236772,1.0
236773,0.8
236774,0.4
236775,0.6
236776,0.2
236777,0.0
236778,0.4
236779,1.0
236780,0.2
236781,0.8
236782,0.2
236783,1.0
236784,0.8
236785,1.0
236786,0.8
236787,0.2
236788,0.6
236789,0.8
236790,0.0
236791,0.0
236792,0.2
236793,0.2
236794,1.0
236795,0.6
236796,0.2
236797,1.0
236798,0.8
236799,0.0
236800,0.8
236801,0.0
236802,1.0
236803,1.0
236804,1.0
236805,0.6
236806,0.0
236807,0.8
236808,0.0
236809,0.4
236810,1.0
236811,0.6
236812,0.6
236813,0.4
236814,0.6
236815,0.2
236816,0.6
236817,0.6
236818,0.6
236819,0.4
236820,0.2
236821,0.8
236822,0.0
236823,0.8
236824,0.0
236825,0.2
236826,0.0
236827,0.6
236828,0.8
236829,0.8
236830,0.4
236831,0.2
236832,0.8
236833,1.0
236834,0.8
236835,0.6
236836,0.0
236837,1.0
236838,0.6
236839,0.0
236840,0.8
236841,0.4
236842,0.8
236843,0.6
236844,0.8
236845,0.0
236846,0.4
236847,0.0
236848,0.0
236849,0.2
236850,0.4
236851,0.6
236852,0.8
236853,0.0
236854,0.6
236855,0.6
236856,0.8
236857,0.0
236858,0.6
236859,0.4
236860,0.6
236861,0.0
236862,1.0
236863,0.4
236864,0.6
236865,0.6
236866,0.8
236867,0.6
236868,0.6
236869,0.4
236870,0.2
236871,0.6
236872,1.0
236873,0.8
236874,0.6
236875,0.6
236876,0.6
236877,0.4
236878,1.0
236879,1.0
236880,0.6
236881,1.0
236882,0.2
236883,0.0
236884,0.0
236885,0.6
236886,0.4
236887,0.8
236888,0.8
236889,0.6
236890,0.0
236891,0.6
236892,0.0
236893,0.6
236894,0.6
236895,0.4
236896,0.6
236897,0.6
236898,1.0
236899,0.2
236900,0.6
236901,0.8
236902,0.8
236903,0.2
236904,0.0
236905,0.0
236906,0.6
236907,0.0
236908,0.8
236909,0.2
236910,0.8
236911,0.2
236912,0.4
236913,0.0
236914,0.4
236915,0.0
236916,0.0
236917,0.4
236918,0.0
236919,0.6
236920,0.4
236921,0.0
236922,1.0
236923,0.0
236924,0.6
236925,0.2
236926,0.8
236927,0.4
236928,0.0
236929,0.6
236930,1.0
236931,0.4
236932,0.2
236933,0.2
236934,0.8
236935,0.8
236936,0.6
236937,0.2
236938,1.0
236939,0.2
236940,0.0
236941,0.6
236942,0.0
236943,0.8
236944,0.6
236945,1.0
236946,0.4
236947,0.8
236948,0.4
236949,0.8
236950,0.8
236951,0.4
236952,0.6
236953,0.6
236954,0.6
236955,0.4
236956,0.6
236957,0.4
236958,1.0
236959,1.0
236960,0.4
236961,0.4
236962,1.0
236963,0.8
236964,0.8
236965,1.0
236966,0.0
236967,0.0
236968,0.0
236969,0.8
236970,0.6
236971,0.6
236972,0.2
236973,0.8
236974,0.0
236975,0.6
236976,0.6
236977,0.0
236978,0.0
236979,0.0
236980,0.0
236981,0.8
236982,1.0
236983,0.0
236984,0.6
236985,0.6
236986,0.6
236987,0.6
236988,0.4
236989,0.6
236990,0.0
236991,0.4
236992,0.4
236993,0.4
236994,0.6
236995,0.8
236996,0.4
236997,0.4
236998,0.0
236999,1.0
237000,0.6
237001,0.6
237002,0.4
237003,0.0
237004,0.6
237005,1.0
237006,1.0
237007,0.0
237008,0.0
237009,0.2
237010,0.0
237011,0.6
237012,0.6
237013,0.6
237014,0.0
237015,0.4
237016,0.8
237017,1.0
237018,0.2
237019,0.0
237020,0.0
237021,1.0
237022,0.6
237023,0.2
237024,0.0
237025,0.4
237026,0.2
237027,0.0
237028,1.0
237029,0.0
237030,0.2
237031,0.0
237032,0.4
237033,0.8
237034,0.8
237035,0.0
237036,0.0
237037,0.0
237038,0.6
237039,0.0
237040,0.4
237041,0.8
237042,0.6
237043,0.2
237044,0.2
237045,0.6
237046,0.4
237047,0.0
237048,0.2
237049,0.0
237050,0.2
237051,0.6
237052,0.4
237053,0.6
237054,0.4
237055,0.0
237056,0.6
237057,1.0
237058,1.0
237059,1.0
237060,0.4
237061,0.8
237062,0.0
237063,0.4
237064,0.6
237065,1.0
237066,0.6
237067,0.8
237068,0.6
237069,0.4
237070,0.6
237071,0.4
237072,0.2
237073,0.0
237074,0.8
237075,0.2
237076,0.8
237077,0.2
237078,0.6
237079,0.6
237080,0.6
237081,0.6
237082,0.0
237083,1.0
237084,0.6
237085,1.0
237086,0.8
237087,0.2
237088,1.0
237089,0.2
237090,0.0
237091,0.6
237092,0.2
237093,0.2
237094,0.6
237095,0.8
237096,0.6
237097,0.8
237098,0.6
237099,0.4
237100,0.2
237101,0.0
237102,0.8
237103,0.0
237104,0.6
237105,0.4
237106,0.8
237107,1.0
237108,0.2
237109,0.4
237110,0.0
237111,0.6
237112,0.6
237113,0.2
237114,0.0
237115,0.4
237116,0.2
237117,0.8
237118,0.8
237119,0.8
237120,0.6
237121,0.0
237122,0.4
237123,0.2
237124,1.0
237125,0.8
237126,0.4
237127,0.6
237128,0.0
237129,1.0
237130,0.8
237131,0.8
237132,0.6
237133,0.4
237134,0.2
237135,0.8
237136,0.8
237137,0.8
237138,0.2
237139,0.6
237140,0.4
237141,0.0
237142,0.8
237143,0.6
237144,1.0
237145,0.2
237146,0.2
237147,0.8
237148,0.6
237149,0.6
237150,0.0
237151,1.0
237152,0.4
237153,0.8
237154,0.2
237155,0.6
237156,0.0
237157,0.0
237158,0.2
237159,0.0
237160,0.2
237161,0.2
237162,1.0
237163,0.0
237164,0.6
237165,0.8
237166,0.6
237167,0.6
237168,0.6
237169,0.4
237170,0.8
237171,0.0
237172,0.0
237173,0.0
237174,0.2
237175,0.8
237176,0.4
237177,0.8
237178,0.2
237179,0.6
237180,0.6
237181,1.0
237182,0.8
237183,0.6
237184,0.6
237185,0.6
237186,1.0
237187,1.0
237188,0.8
237189,0.4
237190,0.6
237191,0.4
237192,0.4
237193,0.2
237194,0.4
237195,0.6
237196,0.6
237197,0.8
237198,0.8
237199,0.2
237200,0.4
237201,1.0
237202,0.8
237203,0.4
237204,0.0
237205,0.0
237206,0.8
237207,0.2
237208,0.0
237209,0.8
237210,0.4
237211,0.8
237212,0.0
237213,1.0
237214,0.6
237215,0.8
237216,0.4
237217,0.6
237218,0.4
237219,0.2
237220,0.8
237221,0.4
237222,0.4
237223,0.4
237224,0.4
237225,0.0
237226,0.0
237227,0.0
237228,0.0
237229,0.0
237230,1.0
237231,0.2
237232,0.4
237233,0.2
237234,0.8
237235,0.6
237236,1.0
237237,0.6
237238,0.4
237239,0.2
237240,0.6
237241,0.4
237242,0.0
237243,0.2
237244,1.0
237245,0.8
237246,0.4
237247,0.8
237248,0.6
237249,0.8
237250,0.2
237251,1.0
237252,1.0
237253,0.4
237254,0.2
237255,1.0
237256,0.2
237257,0.8
237258,0.4
237259,0.2
237260,0.2
237261,0.0
237262,0.2
237263,0.2
237264,0.6
237265,0.4
237266,0.2
237267,0.4
237268,0.0
237269,0.8
237270,0.6
237271,1.0
237272,0.0
237273,0.2
237274,0.8
237275,0.0
237276,0.2
237277,0.6
237278,0.4
237279,0.0
237280,0.8
237281,0.8
237282,0.0
237283,0.8
237284,0.4
237285,0.6
237286,0.6
237287,0.6
237288,0.4
237289,1.0
237290,0.2
237291,0.8
237292,1.0
237293,0.2
237294,0.0
237295,0.8
237296,0.0
237297,0.8
237298,0.8
237299,0.4
237300,0.8
237301,0.2
237302,0.2
237303,0.4
237304,0.8
237305,1.0
237306,0.8
237307,0.8
237308,0.0
237309,0.2
237310,0.2
237311,0.6
237312,0.2
237313,0.6
237314,0.6
237315,0.0
237316,1.0
237317,0.8
237318,0.4
237319,1.0
237320,0.8
237321,0.2
237322,0.0
237323,0.8
237324,0.4
237325,0.0
237326,0.2
237327,0.8
237328,0.2
237329,0.8
237330,0.6
237331,0.0
237332,0.4
237333,0.4
237334,0.2
237335,0.6
237336,0.0
237337,0.4
237338,0.2
237339,0.8
237340,0.8
237341,1.0
237342,0.6
237343,0.6
237344,0.0
237345,0.8
237346,0.4
237347,0.2
237348,1.0
237349,0.0
237350,0.6
237351,0.8
237352,0.6
237353,0.6
237354,0.2
237355,0.4
237356,0.6
237357,0.6
237358,0.0
237359,0.6
237360,0.8
237361,1.0
237362,0.4
237363,0.6
237364,0.0
237365,0.8
237366,0.0
237367,0.8
237368,0.6
237369,0.6
237370,0.6
237371,0.0
237372,0.0
237373,0.8
237374,0.6
237375,0.6
237376,0.2
237377,0.4
237378,0.8
237379,0.0
237380,0.2
237381,0.2
237382,0.8
237383,1.0
237384,0.8
237385,0.8
237386,0.8
237387,0.2
237388,0.2
237389,0.0
237390,0.4
237391,0.6
237392,0.8
237393,1.0
237394,1.0
237395,1.0
237396,0.8
237397,1.0
237398,0.4
237399,0.2
237400,0.4
237401,0.0
237402,0.2
237403,0.6
237404,0.0
237405,0.2
237406,0.4
237407,0.8
237408,0.2
237409,0.8
237410,0.2
237411,0.4
237412,0.8
237413,0.0
237414,0.6
237415,0.2
237416,0.2
237417,1.0
237418,0.4
237419,0.6
237420,0.0
237421,0.8
237422,0.6
237423,0.2
237424,0.8
237425,0.0
237426,0.2
237427,0.6
237428,0.8
237429,0.0
237430,0.2
237431,0.8
237432,0.4
237433,0.4
237434,0.0
237435,0.8
237436,0.0
237437,0.4
237438,0.0
237439,0.6
237440,1.0
237441,0.0
237442,1.0
237443,0.8
237444,1.0
237445,0.2
237446,1.0
237447,0.4
237448,0.6
237449,0.4
237450,0.4
237451,0.4
237452,0.0
237453,1.0
237454,0.4
237455,0.4
237456,0.2
237457,0.0
237458,0.4
237459,1.0
237460,0.6
237461,0.8
237462,0.2
237463,0.2
237464,0.8
237465,0.2
237466,0.0
237467,0.4
237468,0.0
237469,0.4
237470,0.8
237471,0.0
237472,0.2
237473,0.6
237474,0.4
237475,0.6
237476,0.8
237477,0.6
237478,0.8
237479,1.0
237480,0.8
237481,1.0
237482,0.6
237483,0.8
237484,0.4
237485,0.2
237486,1.0
237487,0.0
237488,0.0
237489,0.2
237490,0.0
237491,0.0
237492,0.0
237493,0.2
237494,0.8
237495,0.0
237496,0.2
237497,0.8
237498,0.8
237499,0.4
237500,0.2
237501,0.6
237502,0.8
237503,0.0
237504,1.0
237505,0.8
237506,0.0
237507,0.2
237508,0.6
237509,0.2
237510,0.6
237511,0.0
237512,0.2
237513,0.6
237514,1.0
237515,0.8
237516,0.2
237517,0.8
237518,0.6
237519,0.4
237520,0.4
237521,1.0
237522,0.2
237523,1.0
237524,0.6
237525,0.0
237526,0.2
237527,1.0
237528,0.6
237529,0.4
237530,0.2
237531,0.2
237532,1.0
237533,0.6
237534,0.6
237535,0.4
237536,0.0
237537,0.4
237538,0.6
237539,0.0
237540,0.0
237541,0.4
237542,0.0
237543,0.2
237544,0.6
237545,0.2
237546,0.2
237547,0.4
237548,0.0
237549,0.0
237550,0.8
237551,0.0
237552,0.8
237553,0.0
237554,0.8
237555,0.2
237556,0.4
237557,0.6
237558,1.0
237559,0.8
237560,0.6
237561,1.0
237562,0.0
237563,0.4
237564,0.8
237565,1.0
237566,0.4
237567,0.2
237568,0.0
237569,0.6
237570,0.4
237571,0.0
237572,0.2
237573,0.6
237574,0.0
237575,0.0
237576,0.4
237577,0.8
237578,0.0
237579,0.2
237580,1.0
237581,0.8
237582,0.8
237583,0.6
237584,1.0
237585,0.2
237586,1.0
237587,0.8
237588,0.0
237589,0.0
237590,0.8
237591,0.2
237592,0.2
237593,0.0
237594,0.0
237595,0.6
237596,0.6
237597,0.0
237598,0.4
237599,0.6
237600,1.0
237601,0.6
237602,0.4
237603,0.6
237604,1.0
237605,0.4
237606,0.4
237607,0.6
237608,0.4
237609,0.8
237610,0.8
237611,0.2
237612,1.0
237613,0.6
237614,0.0
237615,0.6
237616,0.2
237617,0.2
237618,1.0
237619,1.0
237620,0.4
237621,0.0
237622,0.8
237623,1.0
237624,0.2
237625,0.6
237626,0.6
237627,0.0
237628,0.0
237629,0.8
237630,0.6
237631,0.0
237632,0.4
237633,0.6
237634,0.4
237635,0.8
237636,1.0
237637,0.4
237638,1.0
237639,0.0
237640,0.8
237641,0.2
237642,0.4
237643,0.0
237644,0.0
237645,0.8
237646,0.4
237647,0.2
237648,1.0
237649,1.0
237650,0.0
237651,0.2
237652,0.2
237653,0.6
237654,0.8
237655,0.4
237656,0.8
237657,0.0
237658,0.2
237659,0.4
237660,0.6
237661,0.0
237662,0.6
237663,0.8
237664,0.0
237665,0.4
237666,0.0
237667,0.2
237668,1.0
237669,0.8
237670,0.4
237671,0.0
237672,0.4
237673,0.6
237674,0.8
237675,0.2
237676,0.8
237677,0.8
237678,0.6
237679,0.0
237680,0.4
237681,0.2
237682,0.6
237683,0.2
237684,0.8
237685,0.0
237686,0.8
237687,0.0
237688,0.0
237689,0.0
237690,0.8
237691,0.6
237692,0.8
237693,1.0
237694,0.2
237695,0.6
237696,0.0
237697,0.8
237698,0.6
237699,0.6
237700,0.4
237701,0.4
237702,0.0
237703,0.0
237704,0.6
237705,0.2
237706,0.2
237707,0.4
237708,0.0
237709,0.4
237710,0.4
237711,0.4
237712,0.6
237713,0.2
237714,0.6
237715,0.6
237716,0.8
237717,0.0
237718,0.8
237719,0.4
237720,1.0
237721,0.6
237722,0.2
237723,0.2
237724,0.0
237725,0.0
237726,0.2
237727,0.2
237728,1.0
237729,0.8
237730,1.0
237731,0.2
237732,0.2
237733,0.6
237734,0.2
237735,0.6
237736,0.0
237737,0.6
237738,0.8
237739,0.8
237740,0.8
237741,0.4
237742,0.6
237743,0.8
237744,0.8
237745,0.0
237746,0.6
237747,0.2
237748,0.4
237749,0.2
237750,0.2
237751,0.2
237752,0.4
237753,0.6
237754,0.2
237755,0.2
237756,0.8
237757,0.2
237758,0.6
237759,0.2
237760,0.6
237761,0.0
237762,0.2
237763,0.8
237764,0.4
237765,0.2
237766,0.8
237767,0.6
237768,0.4
237769,0.0
237770,0.0
237771,0.0
237772,0.6
237773,0.0
237774,0.0
237775,1.0
237776,0.2
237777,0.8
237778,0.6
237779,0.0
237780,0.8
237781,0.2
237782,1.0
237783,0.4
237784,0.0
237785,0.4
237786,0.8
237787,0.0
237788,0.2
237789,0.8
237790,0.8
237791,1.0
237792,1.0
237793,0.0
237794,0.0
237795,0.2
237796,0.6
237797,0.8
237798,0.2
237799,1.0
237800,0.0
237801,0.2
237802,0.2
237803,1.0
237804,1.0
237805,0.6
237806,0.8
237807,0.6
237808,0.8
237809,0.6
237810,0.2
237811,0.0
237812,1.0
237813,0.2
237814,0.6
237815,0.0
237816,0.4
237817,1.0
237818,0.4
237819,0.0
237820,1.0
237821,0.2
237822,0.2
237823,0.8
237824,1.0
237825,0.2
237826,0.8
237827,0.6
237828,0.2
237829,0.4
237830,0.0
237831,0.0
237832,0.6
237833,0.0
237834,0.0
237835,1.0
237836,0.2
237837,0.4
237838,0.6
237839,0.8
237840,0.0
237841,1.0
237842,0.8
237843,0.0
237844,0.0
237845,0.0
237846,0.0
237847,0.2
237848,0.0
237849,0.2
237850,0.0
237851,0.8
237852,0.8
237853,0.8
237854,1.0
237855,1.0
237856,1.0
237857,0.8
237858,0.8
237859,0.6
237860,0.0
237861,0.6
237862,0.8
237863,0.0
237864,0.6
237865,0.8
237866,0.4
237867,0.0
237868,0.6
237869,0.0
237870,1.0
237871,0.8
237872,0.0
237873,0.4
237874,0.0
237875,0.6
237876,1.0
237877,0.4
237878,0.8
237879,0.4
237880,0.6
237881,1.0
237882,0.4
237883,0.8
237884,0.0
237885,0.0
237886,0.6
237887,1.0
237888,0.8
237889,0.6
237890,0.0
237891,0.0
237892,0.0
237893,0.6
237894,0.8
237895,0.2
237896,0.6
237897,0.8
237898,0.0
237899,0.0
237900,0.6
237901,0.8
237902,0.0
237903,0.4
237904,0.6
237905,0.4
237906,0.0
237907,0.8
237908,0.6
237909,0.0
237910,0.0
237911,0.0
237912,0.8
237913,0.2
237914,0.0
237915,0.6
237916,0.8
237917,0.0
237918,0.6
237919,0.4
237920,1.0
237921,0.4
237922,0.2
237923,0.0
237924,0.4
237925,0.4
237926,0.6
237927,0.0
237928,0.4
237929,0.0
237930,0.8
237931,0.8
237932,0.6
237933,0.4
237934,0.6
237935,0.6
237936,0.2
237937,0.0
237938,0.2
237939,0.6
237940,0.0
237941,0.4
237942,0.2
237943,0.6
237944,0.2
237945,0.6
237946,0.8
237947,0.0
237948,0.4
237949,0.6
237950,0.2
237951,0.2
237952,0.0
237953,0.2
237954,0.8
237955,0.8
237956,0.0
237957,0.0
237958,0.8
237959,0.6
237960,1.0
237961,0.8
237962,0.2
237963,0.0
237964,0.4
237965,0.0
237966,0.2
237967,1.0
237968,0.8
237969,0.0
237970,0.4
237971,0.4
237972,0.6
237973,0.4
237974,0.0
237975,0.8
237976,0.4
237977,0.0
237978,0.0
237979,0.2
237980,0.8
237981,0.0
237982,0.8
237983,0.6
237984,0.8
237985,0.6
237986,0.4
237987,0.6
237988,1.0
237989,1.0
237990,0.0
237991,0.6
237992,1.0
237993,0.6
237994,0.0
237995,0.4
237996,1.0
237997,0.4
237998,1.0
237999,0.4
238000,0.4
238001,0.2
238002,0.6
238003,0.2
238004,1.0
238005,0.6
238006,0.4
238007,0.4
238008,0.6
238009,0.6
238010,0.6
238011,0.4
238012,0.0
238013,0.6
238014,0.8
238015,1.0
238016,0.2
238017,0.6
238018,1.0
238019,0.0
238020,0.0
238021,0.8
238022,0.4
238023,0.4
238024,0.8
238025,0.0
238026,1.0
238027,0.6
238028,0.6
238029,0.0
238030,0.2
238031,1.0
238032,0.6
238033,0.6
238034,0.8
238035,0.4
238036,0.2
238037,0.8
238038,0.6
238039,1.0
238040,1.0
238041,0.4
238042,0.2
238043,0.2
238044,0.2
238045,0.0
238046,1.0
238047,0.6
238048,0.8
238049,0.0
238050,1.0
238051,0.2
238052,1.0
238053,0.2
238054,0.6
238055,0.4
238056,0.2
238057,0.4
238058,0.8
238059,0.4
238060,0.0
238061,0.8
238062,0.2
238063,0.4
238064,0.2
238065,0.6
238066,0.4
238067,0.4
238068,0.6
238069,0.8
238070,0.4
238071,0.6
238072,0.6
238073,0.8
238074,0.0
238075,0.6
238076,0.8
238077,0.2
238078,0.6
238079,0.8
238080,0.2
238081,0.2
238082,0.8
238083,0.8
238084,0.2
238085,1.0
238086,0.4
238087,0.6
238088,1.0
238089,0.2
238090,0.0
238091,0.8
238092,0.6
238093,0.2
238094,0.0
238095,0.0
238096,0.2
238097,0.6
238098,0.4
238099,0.0
238100,0.2
238101,0.0
238102,0.0
238103,1.0
238104,0.6
238105,0.0
238106,0.6
238107,0.4
238108,0.0
238109,0.0
238110,0.0
238111,0.0
238112,0.2
238113,0.8
238114,0.2
238115,0.4
238116,1.0
238117,0.8
238118,0.0
238119,0.4
238120,0.2
238121,0.2
238122,0.4
238123,0.8
238124,0.0
238125,0.4
238126,0.6
238127,0.6
238128,0.8
238129,1.0
238130,0.2
238131,0.8
238132,0.8
238133,0.4
238134,0.6
238135,0.6
238136,0.4
238137,0.0
238138,0.0
238139,0.6
238140,0.0
238141,1.0
238142,0.2
238143,0.4
238144,0.6
238145,0.6
238146,0.2
238147,0.0
238148,0.0
238149,1.0
238150,0.0
238151,0.6
238152,0.8
238153,0.2
238154,0.2
238155,0.4
238156,0.6
238157,0.4
238158,0.6
238159,1.0
238160,0.0
238161,0.0
238162,0.2
238163,1.0
238164,0.6
238165,0.8
238166,0.4
238167,0.6
238168,0.0
238169,0.2
238170,0.6
238171,0.0
238172,0.8
238173,0.0
238174,0.2
238175,0.6
238176,0.0
238177,1.0
238178,0.4
238179,0.8
238180,0.4
238181,0.0
238182,0.8
238183,0.8
238184,0.6
238185,0.0
238186,0.0
238187,0.0
238188,0.0
238189,0.8
238190,1.0
238191,0.0
238192,0.8
238193,0.6
238194,0.8
238195,0.4
238196,0.4
238197,0.6
238198,0.6
238199,0.0
238200,0.6
238201,0.0
238202,1.0
238203,0.8
238204,0.8
238205,0.2
238206,0.2
238207,0.2
238208,0.4
238209,0.2
238210,0.8
238211,0.4
238212,0.8
238213,0.4
238214,0.4
238215,0.6
238216,1.0
238217,0.8
238218,1.0
238219,0.6
238220,0.8
238221,0.2
238222,0.0
238223,0.0
238224,0.0
238225,0.0
238226,1.0
238227,0.2
238228,0.8
238229,0.0
238230,0.0
238231,0.6
238232,0.4
238233,0.2
238234,0.8
238235,0.8
238236,1.0
238237,0.2
238238,0.4
238239,0.0
238240,0.0
238241,0.0
238242,0.6
238243,0.8
238244,0.6
238245,0.2
238246,0.4
238247,0.8
238248,0.8
238249,0.8
238250,0.4
238251,0.0
238252,0.8
238253,0.4
238254,0.4
238255,0.4
238256,0.6
238257,0.0
238258,0.8
238259,1.0
238260,0.4
238261,0.6
238262,0.2
238263,0.8
238264,0.0
238265,0.6
238266,0.6
238267,1.0
238268,0.2
238269,0.4
238270,0.8
238271,0.4
238272,0.2
238273,0.2
238274,0.4
238275,0.0
238276,0.0
238277,0.2
238278,0.8
238279,0.0
238280,0.2
238281,0.8
238282,0.4
238283,0.4
238284,0.0
238285,0.6
238286,0.0
238287,0.6
238288,0.2
238289,0.0
238290,1.0
238291,0.8
238292,0.0
238293,0.8
238294,1.0
238295,0.6
238296,0.4
238297,0.2
238298,0.0
238299,0.0
238300,0.6
238301,1.0
238302,0.0
238303,0.0
238304,0.0
238305,0.2
238306,0.0
238307,0.4
238308,0.2
238309,0.0
238310,0.8
238311,0.6
238312,0.4
238313,0.4
238314,1.0
238315,0.0
238316,0.2
238317,0.2
238318,0.6
238319,0.2
238320,1.0
238321,0.6
238322,0.8
238323,0.0
238324,0.0
238325,0.8
238326,0.0
238327,0.0
238328,0.0
238329,0.0
238330,0.8
238331,0.8
238332,0.0
238333,0.0
238334,0.2
238335,0.8
238336,0.8
238337,0.8
238338,0.0
238339,1.0
238340,0.8
238341,0.0
238342,0.6
238343,0.8
238344,1.0
238345,0.8
238346,0.6
238347,0.4
238348,0.4
238349,0.6
238350,0.4
238351,0.6
238352,0.2
238353,0.0
238354,0.4
238355,0.4
238356,0.6
238357,0.0
238358,0.6
238359,0.0
238360,0.2
238361,0.0
238362,0.4
238363,0.0
238364,0.0
238365,0.4
238366,1.0
238367,0.2
238368,0.2
238369,0.6
238370,0.2
238371,0.0
238372,0.6
238373,1.0
238374,0.2
238375,0.2
238376,0.2
238377,0.0
238378,1.0
238379,1.0
238380,0.4
238381,0.0
238382,0.2
238383,1.0
238384,1.0
238385,1.0
238386,0.6
238387,1.0
238388,0.8
238389,0.8
238390,0.8
238391,0.4
238392,0.0
238393,0.4
238394,0.8
238395,0.4
238396,0.4
238397,1.0
238398,0.8
238399,0.8
238400,0.2
238401,0.0
238402,0.0
238403,0.2
238404,0.6
238405,0.4
238406,0.6
238407,0.0
238408,0.0
238409,0.8
238410,0.4
238411,0.2
238412,0.0
238413,0.8
238414,0.0
238415,0.8
238416,0.6
238417,0.2
238418,0.0
238419,0.4
238420,0.6
238421,0.2
238422,0.6
238423,0.2
238424,0.2
238425,0.8
238426,0.6
238427,0.0
238428,1.0
238429,0.0
238430,0.2
238431,0.0
238432,0.8
238433,0.2
238434,1.0
238435,0.8
238436,0.6
238437,0.4
238438,0.0
238439,0.8
238440,0.8
238441,0.2
238442,0.8
238443,0.4
238444,0.6
238445,1.0
238446,0.8
238447,0.8
238448,0.6
238449,0.6
238450,1.0
238451,0.4
238452,0.8
238453,1.0
238454,0.8
238455,1.0
238456,0.6
238457,0.0
238458,0.2
238459,0.8
238460,0.4
238461,0.0
238462,0.0
238463,0.4
238464,0.8
238465,0.6
238466,0.8
